id,source_uri,target_uri,user_id,instant
55335,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx?xsdata=MDV8MDF8fGZkYzEyZmExMGUzYjQ3ZDUxYmFlMDhkYjc2NTkzYmIxfDQyZjc2NzZjZjQ1NTQyM2M4MmY2ZGMyZDk5NzkxYWY3fDB8MHw2MzgyMzM4OTc4Mjg2ODY3NjZ8VW5rbm93bnxWR1ZoYlhOVFpXTjFjbWwwZVZObGNuWnBZMlY4ZXlKV0lqb2lNQzR3TGpBd01EQWlMQ0pRSWpvaVYybHVNeklpTENKQlRpSTZJazkwYUdWeUlpd2lWMVFpT2pFeGZRPT18MXxMMk5vWVhSekx6RTVPbTFsWlhScGJtZGZUMVJKTTA1dFdUTmFWRlYwVGxSbmVrNVRNREJOYWsxNFRGUnJOVnB0UlhST2VsRXhUMFJGZDA1SFJYbE5hazB3UUhSb2NtVmhaQzUyTWk5dFpYTnpZV2RsY3k4eE5qZzNOemt5T1RneU1UVTV8ZDM1MDM2MDljYTY4NDM0NjFiYWUwOGRiNzY1OTNiYjF8OWE2MDIwMGUzMzU0NDE3Mjg1NDgwNTk5NmY5MDY5ODE%3D&sdata=WVNKbGh4WXByT3R4dGt0YW5jVVNnMEFDUzFMZ0NTTjdkRHVESTFuaXNURT0%3D&ovuser=42f7676c-f455-423c-82f6-dc2d99791af7%2ctina.zawadil%40sap.com&OR=Teams-HL&CT=1687944717716&clickparams=eyJBcHBOYW1lIjoiVGVhbXMtRGVza3RvcCIsIkFwcFZlcnNpb24iOiIyNy8yMzA1MDEwMDQyMiIsIkhhc0ZlZGVyYXRlZFVzZXIiOmZhbHNlfQ%3D%3D#you-are-a-beginner-and-want-to-make-your-very-first-steps,103749,2023-09-21T05:10:20.000Z
55336,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://video.sap.com/media/t/1_9cztzs3o,103750,2023-09-21T05:10:43.000Z
55337,https://sap.sharepoint.com/sites/126802/SitePages/Architecture_Landing_Page.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Architecture_Landing_Page.aspx#learn,103751,2023-09-21T05:13:57.000Z
55339,https://sap.sharepoint.com/sites/126802/SitePages/Architecture_Landing_Page.aspx,https://pages.github.tools.sap/CPA/landing-page/technology-guidelines/,103751,2023-09-21T05:14:36.000Z
55340,https://sap.sharepoint.com/sites/126802/SitePages/Pluralsight_Getting%20a%20License.aspx,https://app.pluralsight.com/SSO/sap,103752,2023-09-21T05:14:44.000Z
55343,https://sap.sharepoint.com/sites/126802/SitePages/Agile.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Agile.aspx#community,103753,2023-09-21T05:28:09.000Z
55344,https://sap.sharepoint.com/sites/126802/SitePages/Collection_SPEAK_Skills.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Collection_SPEAK_Skills.aspx#%E2%80%8B%E2%80%8B%E2%80%8B%E2%80%8B%E2%80%8B%E2%80%8B%E2%80%8B%E2%80%8B%E2%80%8B%E2%80%8B%E2%80%8Bdevops%E2%80%8B%E2%80%8B%E2%80%8B%E2%80%8B%E2%80%8Ball-skill-levels-dev-functions,103754,2023-09-21T05:29:50.000Z
55345,https://sap.sharepoint.com/sites/126802/SitePages/Collection_SPEAK_Skills.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Collection_SPEAK_Skills.aspx#site-reliability-engineering%E2%80%8B%E2%80%8B%E2%80%8B%E2%80%8B%E2%80%8B%E2%80%8B%E2%80%8Ball-skill-levels-dev-functions,103754,2023-09-21T05:29:52.000Z
55346,https://sap.sharepoint.com/sites/126802/SitePages/Collection_SPEAK_Skills.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Collection_SPEAK_Skills.aspx#site-reliability-engineering%E2%80%8B%E2%80%8B%E2%80%8B%E2%80%8B%E2%80%8B%E2%80%8B%E2%80%8Ball-skill-levels-dev-functions,103754,2023-09-21T05:35:55.000Z
55347,https://sap.sharepoint.com/sites/126802/SitePages/Collection_SPEAK_Skills.aspx,https://github.tools.sap/kubernetes/docker-k8s-training/blob/master/README.md,103754,2023-09-21T05:36:23.000Z
55348,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx#you-are-a-developer-and-you-want-to-create-a-generative-ai-application,103757,2023-09-21T05:38:10.000Z
55349,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://dam.sap.com/mac/app/e/pdf/preview/embed/GNP4Qze?ltr=a,103717,2023-09-21T05:44:10.000Z
55350,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx?xsdata=MDV8MDF8fGZkYzEyZmExMGUzYjQ3ZDUxYmFlMDhkYjc2NTkzYmIxfDQyZjc2NzZjZjQ1NTQyM2M4MmY2ZGMyZDk5NzkxYWY3fDB8MHw2MzgyMzM4OTc4Mjg2ODY3NjZ8VW5rbm93bnxWR1ZoYlhOVFpXTjFjbWwwZVZObGNuWnBZMlY4ZXlKV0lqb2lNQzR3TGpBd01EQWlMQ0pRSWpvaVYybHVNeklpTENKQlRpSTZJazkwYUdWeUlpd2lWMVFpT2pFeGZRPT18MXxMMk5vWVhSekx6RTVPbTFsWlhScGJtZGZUMVJKTTA1dFdUTmFWRlYwVGxSbmVrNVRNREJOYWsxNFRGUnJOVnB0UlhST2VsRXhUMFJGZDA1SFJYbE5hazB3UUhSb2NtVmhaQzUyTWk5dFpYTnpZV2RsY3k4eE5qZzNOemt5T1RneU1UVTV8ZDM1MDM2MDljYTY4NDM0NjFiYWUwOGRiNzY1OTNiYjF8OWE2MDIwMGUzMzU0NDE3Mjg1NDgwNTk5NmY5MDY5ODE%3D&sdata=WVNKbGh4WXByT3R4dGt0YW5jVVNnMEFDUzFMZ0NTTjdkRHVESTFuaXNURT0%3D&ovuser=42f7676c-f455-423c-82f6-dc2d99791af7%2ctina.zawadil%40sap.com&OR=Teams-HL&CT=1687944717716&clickparams=eyJBcHBOYW1lIjoiVGVhbXMtRGVza3RvcCIsIkFwcFZlcnNpb24iOiIyNy8yMzA1MDEwMDQyMiIsIkhhc0ZlZGVyYXRlZFVzZXIiOmZhbHNlfQ%3D%3D#you-are-a-beginner-and-want-to-make-your-very-first-steps,103762,2023-09-21T05:46:40.000Z
55351,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://video.sap.com/media/t/1_9cztzs3o,103762,2023-09-21T05:47:44.000Z
